document_id,firm_id,time
13562155.F,cbdMD Inc,2020
13562158.F,Ultra Clean Holdings Inc,2020
13562191.F,WPP Aunz Ltd,2020
13562195.F,MeiraGTx Holdings PLC,2020
13562260.F,Transurban Group,2020
13562262.F,Adbri Ltd,2020
13562268.F,EverQuote Inc,2020
13562281.F,Ingenia Communities Group,2020
13562311.F,Duerr AG,2020
13562315.F,ZoomInfo Technologies Inc,2020
13562316.F,Premier Oil PLC,2020
13562323.F,Alphatec Holdings Inc,2020
13562541.F,Weibo Corp,2020
13562592.F,Zynerba Pharmaceuticals Inc,2020
13562597.F,Horizon Therapeutics PLC,2020
13562608.F,Seneca Biopharma Inc,2020
13562609.F,Whole Earth Brands Inc,2020
13562672.F,Otonomy Inc,2020
13562693.F,Emerson Electric Co,2020
13562714.F,Exela Technologies Inc,2020
13562724.F,SPS Commerce Inc,2020
13562733.F,CR2 EMPREENDIMENTOS IMOBILIARIOS SA,2020
13562870.F,Leslie's Inc,2020
13562934.F,Ark Restaurants Corp,2020
13562956.F,Polaris Infrastructure Inc,2020
13563047.F,Park24 Co Ltd,2020
13563098.F,Mesoblast Ltd,2020
13563099.F,Stillfront Group AB (publ),2020
13563127.F,MIX Telematics Ltd,2020
13563145.F,Tikkurila Oyj,2020
13563161.F,Wienerberger AG,2020
13563272.F,Koninklijke Philips NV,2020
13563505.F,Hexindai Inc,2020
13563528.F,Sanlam Ltd,2020
13563537.F,Energisa SA,2020
13563565.F,Strongpoint ASA,2020
13563845.F,Castellum AB,2020
13563893.F,Optical Cable Corp,2020
13563967.F,NVIDIA Corp,2020
13563970.F,Karyopharm Therapeutics Inc,2020
13564358.F,Myovant Sciences Ltd,2020
13565463.F,Lockheed Martin Corp,2020
13565497.F,Castellum AB,2020
13565531.F,Hanwha Solutions Corp,2020
13565633.F,Fubon Financial Holding Co Ltd,2020
13565635.F,Delphi Energy Corp,2020
13565783.F,OTC Markets Group Inc,2020
13565804.F,Diamondback Energy Inc,2020
13565829.F,Tele Columbus AG,2020
13565835.F,Agios Pharmaceuticals Inc,2020
13565841.F,ViaSat Inc,2020
13565873.F,Rent-A-Center Inc,2020
13565881.F,Uniqure NV,2020
13566060.F,Zoom Video Communications Inc,2020
13566244.F,SeQuent Scientific Ltd,2020
13566246.F,Anterix Inc,2020
13566264.F,Bridgeline Digital Inc,2020
13566282.F,ChemoCentryx Inc,2020
13566297.F,CSP Inc,2020
13566430.F,Invisio AB,2020
13566662.F,WELL Health Technologies Corp,2020
13566735.F,Rhythm Pharmaceuticals Inc,2020
13566748.F,MDC Partners Inc,2020
13566914.F,San Miguel Industrias PET SA,2020
13566921.F,Anavex Life Sciences Corp,2020
13566923.F,Columbia Care Inc,2020
13566933.F,AYR Strategies Inc,2020
13566941.F,Juniper Industrial Holdings Inc,2020
13566994.F,Forest Investments Inc,2020
13567142.F,Spectrum Pharmaceuticals Inc,2020
13567208.F,Secoo Holding Ltd,2020
13567213.F,a2 Milk Company Ltd,2020
13567836.F,NantKwest Inc,2020
13568083.F,Portman Ridge Finance Corp,2020
13568718.P,Sandvik AB,2020
13568922.F,Peabody Energy Corp,2020
13569009.F,Sumitomo Dainippon Pharma Co Ltd,2020
13570184.F,Beigene Ltd,2020
13570369.F,Myovant Sciences Ltd,2020
13570396.F,China Finance Online Co Ltd,2020
13570425.F,InRetail Peru Corp,2020
13570635.F,Ferrellgas Partners LP,2020
13570670.F,Arcturus Therapeutics Holdings Inc,2020
13571072.F,South Indian Bank Ltd,2020
13571921.F,Unicaja Banco SA,2020
