diversity,equity,inclusion,document_length,firm_id,time
0.2669,7.2487,1.7908,1466.0000,SeQuent Scientific Ltd,2020
4.0738,4.9890,2.0280,3416.0000,Anterix Inc,2020
0.1641,15.7070,5.2644,1327.0000,Bridgeline Digital Inc,2020
1.9946,2.6785,0.9855,4521.0000,ChemoCentryx Inc,2020
2.0564,5.7167,3.9967,2646.0000,CSP Inc,2020
2.1972,2.9991,5.2819,2122.0000,Invisio AB,2020
1.4664,4.3660,2.1507,1397.0000,WELL Health Technologies Corp,2020
2.4716,1.6654,1.2516,5085.0000,Rhythm Pharmaceuticals Inc,2020
1.2684,8.6665,1.4019,1606.0000,MDC Partners Inc,2020
0.5000,14.7464,4.4090,1102.0000,San Miguel Industrias PET SA,2020
2.2888,2.2337,2.4155,1571.0000,Anavex Life Sciences Corp,2020
2.8407,3.9254,1.8718,4958.0000,Columbia Care Inc,2020
4.2436,5.8951,3.8888,2460.0000,AYR Strategies Inc,2020
2.7274,7.3431,2.9397,2071.0000,Juniper Industrial Holdings Inc,2020
0.7824,34.6939,7.4165,1201.0000,Forest Investments Inc,2020
1.6002,2.7107,0.2035,2964.0000,Spectrum Pharmaceuticals Inc,2020
2.7890,8.0841,15.6171,1296.0000,Secoo Holding Ltd,2020
2.1887,5.1259,2.1476,4487.0000,a2 Milk Company Ltd,2020
2.9589,0.8164,2.9565,3621.0000,NantKwest Inc,2020
1.2188,20.5594,3.3643,2906.0000,Portman Ridge Finance Corp,2020
3.6108,7.1047,1.7096,1474.0000,Sandvik AB,2020
0.0000,28.9087,2.4135,1524.0000,Peabody Energy Corp,2020
1.8800,1.3617,11.2081,5464.0000,Sumitomo Dainippon Pharma Co Ltd,2020
4.3721,3.0281,4.3294,3412.0000,Beigene Ltd,2020
1.0808,6.0688,9.0237,1728.0000,Myovant Sciences Ltd,2020
0.4413,18.5365,12.4155,1389.0000,China Finance Online Co Ltd,2020
2.2375,6.1746,6.3213,1855.0000,InRetail Peru Corp,2020
0.0000,12.4283,5.6575,436.0000,Ferrellgas Partners LP,2020
4.7766,1.1259,1.0405,3282.0000,Arcturus Therapeutics Holdings Inc,2020
3.0012,9.7505,3.0363,7639.0000,South Indian Bank Ltd,2020
0.8194,12.1955,3.5628,2834.0000,Unicaja Banco SA,2020
