diversity,equity,inclusion,document_length,Doc_ID
43.52008546797833,50.02202175178922,54.34472457180671,1841.0,13537756.F
64.17544228430724,218.37040088216517,157.6242438792295,4402.0,13537759.F
87.59208491374527,86.42157320118237,43.72198397815777,3055.0,13537760.F
7.718685495198466,39.294476468627735,22.044151920611824,461.0,13537761.F
56.12235815504626,53.86777308205635,59.97714806218813,2324.0,13537766.F
78.60424793770568,128.50721000576007,62.323336372025445,3288.0,13537773.F
14.406701215262878,123.5085715718567,43.18181612027388,1597.0,13537775.F
125.53229255686759,52.026421300050124,45.51523222857893,3067.0,13537776.F
35.83594100834984,38.15506015534201,11.06539469157655,2012.0,13537781.F
60.44300280271979,98.33421575896854,48.66601954318164,2311.0,13537782.F
98.49779077524893,83.94440495914147,35.40149620786394,2923.0,13537786.F
99.29962648183975,61.916643238999306,8.691546578561015,1999.0,13537787.F
60.32971412127227,22.214271197873263,22.994027204866455,2253.0,13537846.F
150.31252252658632,221.04141407393845,70.3017573771804,3967.0,13537857.F
113.40913588404955,102.41176272481981,103.90169193097968,3787.0,13560187.F
38.886618564536775,186.64657993036812,39.83529539974701,2723.0,13560190.F
78.86204913674865,241.2422721995293,143.9936060487904,4825.0,13560219.F
83.51839536899797,146.24653190034863,151.09630692393347,4112.0,13560229.F
61.89064678289267,73.38208083554737,57.79774536927187,3770.0,13560233.F
166.06816583366978,109.40907403235586,55.18021536224044,5366.0,13560254.F
7.639280713254949,75.56922788600302,24.783479502964333,948.0,13560255.F
38.17027216305189,77.46951984763226,44.88752054992473,1635.0,13560305.F
316.9683772222147,110.52648731811423,87.03068972672584,5869.0,13560318.F
0.0,77.61766349323536,32.763246468150314,881.0,13560403.F
99.67391671781566,84.58517298518593,56.323513613679054,3164.0,13560404.F
148.78658950652832,360.3098179825496,183.15421177198283,7175.0,13560525.F
124.71191778776864,238.95474370116855,235.276602490419,6361.0,13560530.F
40.87447408864069,40.012899250217224,26.342460411529906,4023.0,13561078.F
40.087190579982234,69.53795073327082,46.25140873259689,2634.0,13562152.F
30.466199312130477,207.86614142714458,87.82316021985541,2046.0,13562155.F
25.42127023883377,92.10503721779504,65.12791085263375,1600.0,13562158.F
13.639013003523365,133.71372126741957,51.36470479920015,1285.0,13562191.F
44.61661528409107,56.74586764227457,40.40670563955741,3301.0,13562195.F
15.667190303800975,142.37555844895036,46.61536821195795,2762.0,13562260.F
98.1014673531715,236.2293073475115,93.28425855213041,4359.0,13562262.F
62.27903897583534,58.019101720356,46.66061502182647,2301.0,13562268.F
231.44470790614784,263.26268137850127,134.2576370983593,7837.0,13562281.F
75.81127227659687,120.12767197877861,82.35818223534402,2763.0,13562311.F
58.94837431258546,47.635931063086765,14.250747824406108,2102.0,13562315.F
81.93914928430739,260.59469347015465,122.74008485308013,5449.0,13562316.F
28.81463124052656,86.522951170134,40.288879910726926,1389.0,13562323.F
56.09350560959998,127.35982697916367,160.4899302959745,2938.0,13562541.F
25.209158156978788,21.304433472314173,37.785054275263725,1906.0,13562592.F
37.693283737940874,39.930091817175644,18.928580610770116,1956.0,13562597.F
29.00602147042968,46.14085198233239,92.55271343135693,2269.0,13562608.F
42.932777481379425,127.2764269524143,88.94490843131831,2190.0,13562609.F
72.22132395539441,26.5747017037636,41.028004165736625,3519.0,13562672.F
62.09213203327827,104.57026408375475,49.37005434783684,3713.0,13562693.F
3.2188758248682006,45.47597157992269,20.396859907479193,843.0,13562714.F
19.677898062797112,82.3640967118486,16.48409753048317,1484.0,13562724.F
0.0,59.884021181301726,15.276349448572459,349.0,13562733.F
77.3761301301276,300.72351514440714,115.28692002222972,3960.0,13562870.F
17.338945325632196,245.97262191058104,22.33872586234012,2631.0,13562934.F
6.465922526703098,144.37600642120057,5.744604469176457,974.0,13562956.F
24.844082741709617,258.5289343748265,58.64265750723895,1825.0,13563047.F
39.6133799325463,10.376992812779154,31.24306854195307,2025.0,13563098.F
80.24261940899807,193.23655182314405,129.0739375645533,3688.0,13563099.F
26.181966269089795,66.02566640993578,57.24823184718227,2266.0,13563127.F
144.96328227733815,125.50856645014521,97.07302636666611,3703.0,13563145.F
38.47178466335019,115.52522293388677,48.4894350304406,2611.0,13563161.F
37.09994141118023,54.5817438158023,68.60681919006316,1919.0,13563272.F
27.356289801451737,109.01403585489314,73.59402719236844,1350.0,13563505.F
31.44061966066392,44.43827793886939,25.81253231360396,748.0,13563528.F
3.0647251450409425,49.696254277329615,11.542697623303898,842.0,13563537.F
3.4011973816621555,18.5820918716439,5.926926025970411,322.0,13563565.F
13.126817727753709,70.97055449846187,0.0,486.0,13563845.F
9.551266958946776,178.50204641159124,44.286183643553926,1955.0,13563893.F
354.07670705061895,123.44368985198732,125.73592770915987,7810.0,13563967.F
48.45469309956365,45.86707631596647,51.19617474752436,3691.0,13563970.F
96.17047330820292,84.84975393083627,105.54979575002751,3618.0,13564358.F
44.95336895347839,141.03524924658066,107.18067969971806,2211.0,13565463.F
10.708100183743095,99.70680486282386,0.0,792.0,13565497.F
38.77246381104149,91.26859785527952,72.07203321612052,1558.0,13565531.F
10.203592144986466,118.73787653259915,46.45921087804785,1476.0,13565633.F
0.0,15.49634015154466,35.96843712959913,699.0,13565635.F
22.475814770360593,64.73754187104608,31.912669823270395,1861.0,13565783.F
54.096696512371466,250.48107564460642,69.21546265443845,3471.0,13565804.F
50.18066049810115,178.19130053544995,60.45134953684971,2420.0,13565829.F
75.05727344470047,132.42317598667302,87.55089007670527,4009.0,13565835.F
34.996026239585724,40.046152380745056,71.74165934603276,1277.0,13565841.F
59.15557370158368,164.55288526008275,78.43588613228219,3035.0,13565873.F
39.41038512815467,25.22432151778888,42.19311186423537,3332.0,13565881.F
52.35961881146508,64.8111022469494,51.75774201538837,2607.0,13566060.F
8.587283370555152,59.21596886514392,44.75346280993004,1466.0,13566244.F
135.1655731686947,134.47670474964403,76.83561559908884,3416.0,13566246.F
11.512660388464512,175.24981256027195,59.366665294691785,1327.0,13566264.F
68.18326161724873,67.69723639576249,44.71497082358746,4521.0,13566282.F
38.99395221552069,122.93421379249337,87.74077272107816,2646.0,13566297.F
62.97703605067984,52.10039437619287,60.28185841380506,2122.0,13566430.F
20.485500488920767,48.021703038462064,23.24239899541746,1397.0,13566662.F
77.26475275150923,76.93969335697523,54.71035758369855,5085.0,13566735.F
16.202941893644084,123.52652498034762,38.671594855658654,1606.0,13566748.F
2.445685936634719,124.62652860285343,69.47446690246102,1102.0,13566914.F
26.422311076574914,27.417322744674767,32.95069916041326,1571.0,13566921.F
126.44489925661289,134.92457436190173,95.5198529816281,4958.0,13566923.F
60.83952659146221,124.63935944294406,68.02505060812032,2460.0,13566933.F
48.279052096235795,139.50310831808955,72.09251028410294,2071.0,13566941.F
9.397116279119517,219.40038971206002,33.470448958705134,1201.0,13566994.F
32.91515636082242,60.07069533738527,5.926926025970411,2964.0,13567142.F
28.03356046708847,85.26254305414129,116.5852472078926,1296.0,13567208.F
55.61823781592338,165.2682358429603,67.78414357600127,4487.0,13567213.F
47.2055444012778,31.325636670647278,106.42146769989648,3621.0,13567836.F
29.725235329082988,404.58323302001486,61.861994547988665,2906.0,13568083.F
40.968142463318976,96.63930913707131,20.936816149755995,1474.0,13568718.P
6.623630721926309,253.63089831874512,24.40017310521689,1524.0,13568922.F
90.31933341247951,81.06320488783463,375.6401758051297,5464.0,13569009.F
52.218878032816754,82.12424471818942,142.4378767212847,3412.0,13570184.F
20.619282111082743,71.52961518245931,100.62076671583482,1728.0,13570369.F
8.002441455277278,138.1366399336686,118.07019994120336,1389.0,13570396.F
33.5280028893576,81.02836229534024,75.14827658419414,1855.0,13570425.F
0.0,48.68425608667985,29.499026193503887,436.0,13570635.F
83.41881279514023,29.709925923068983,36.96903069595931,3282.0,13570670.F
178.7777659164321,385.6699959980792,183.31664347433508,7639.0,13571072.F
23.91024170298408,265.40724533401254,77.6825069350817,2834.0,13571921.F
