diversity,equity,inclusion,document_length,Doc_ID
108.3424799641857,63.15809447804949,51.0026105937907,2324.0,13537766.F
190.23231402805226,173.65600618195546,61.38673503187393,3288.0,13537773.F
12.292357014127187,202.76983831950753,44.52006348402201,1597.0,13537775.F
144.11007420341943,84.30094729195656,47.463163316676166,3067.0,13537776.F
57.73345559831346,51.36615946520494,8.85811977838683,2012.0,13537781.F
72.41082684409288,121.20151160579302,43.957035912397316,2311.0,13537782.F
100.85045183960126,101.5309286357477,50.51185866429551,2923.0,13537786.F
103.70818701222115,69.06881359241827,17.537243836949287,1999.0,13537787.F
46.81164263521494,24.399407575413825,60.50937211064591,2253.0,13537846.F
264.10595598675405,299.09181647951374,92.06467774710717,3967.0,13537857.F
175.6002200405514,129.39129830397056,112.3931972679934,3787.0,13560187.F
36.87552985536273,238.11106968233037,56.849292211075024,2723.0,13560190.F
89.16710872233989,467.65294890504555,208.55046734328292,4825.0,13560219.F
102.49811096485557,170.6806043304214,226.08424365959183,4112.0,13560229.F
45.45096093770957,95.26814612495352,49.49295278438747,3770.0,13560233.F
307.9079979284814,157.44437210756132,53.50326560054684,5366.0,13560254.F
4.891371873269438,82.93936797680506,17.192991413009114,948.0,13560255.F
33.160979296508025,111.85045603072102,76.08558263696567,1635.0,13560305.F
590.848724710088,157.0756868668547,99.3732426797429,5869.0,13560318.F
0.0,103.88868412506709,49.34069906961587,881.0,13560403.F
97.70079748377499,138.86555988412167,57.021984192522766,3164.0,13560404.F
144.035058013321,592.5850179928649,288.1424253662301,7175.0,13560525.F
168.75051641738412,530.1866208677025,324.7200412403524,6361.0,13560530.F
71.9640588566271,77.55599145490113,29.691573664819334,4023.0,13561078.F
27.39818483936255,87.79355282697774,48.63445726077979,2634.0,13562152.F
41.940136672370414,321.6889048240751,110.03749133785864,2046.0,13562155.F
38.41110591919837,109.01249627448097,134.4308718373523,1600.0,13562158.F
13.467744314724301,172.80801088285136,78.62967209986847,1285.0,13562191.F
71.41907564287662,73.72833253335865,54.6131908125049,3301.0,13562195.F
12.461841424160461,181.5367181893499,43.107072965357915,2762.0,13562260.F
102.73426314539677,362.84906618393455,118.0665060243002,4359.0,13562262.F
72.18425542019857,73.03301458338635,52.18734533464838,2301.0,13562268.F
359.98173655108434,425.55966201332416,160.12916543165443,7837.0,13562281.F
103.87880934047134,138.3997650564858,76.76152824729682,2763.0,13562311.F
76.51020867711222,52.08795514483377,11.186022679365166,2102.0,13562315.F
94.53701974207493,485.1428993132848,141.39494193943042,5449.0,13562316.F
36.2828742133491,101.74438398571756,37.22756441974496,1389.0,13562323.F
59.5230719789306,179.0027506450157,185.7369570450803,2938.0,13562541.F
26.40957344590877,20.92449410381991,56.77561639168369,1906.0,13562592.F
33.27584598005326,54.486806429411835,16.115169894010076,1956.0,13562597.F
25.342459824300033,64.92268050690618,162.84060047330462,2269.0,13562608.F
64.54196914325969,178.87190339631346,132.44551237758867,2190.0,13562609.F
117.91413761278021,36.867551715849,65.53005774059568,3519.0,13562672.F
73.04449050983388,146.00496975548373,68.40853092965766,3713.0,13562693.F
3.2188758248682006,93.41534806024261,30.799382221024707,843.0,13562714.F
26.92657992874984,109.14178993103407,8.427962057688294,1484.0,13562724.F
0.0,82.92010060134861,16.17579451582651,349.0,13562733.F
83.29281731300424,421.88982304427395,115.95947327578774,3960.0,13562870.F
28.199545604562733,370.77723749448387,36.980704341813436,2631.0,13562934.F
17.15662376883824,266.73984036889715,3.4011973816621555,974.0,13562956.F
20.424289757875872,463.9152306995642,74.20088517207834,1825.0,13563047.F
56.71234845483178,9.168686554300375,45.72105665742106,2025.0,13563098.F
100.98113016324336,286.8030451959874,106.72720959704941,3688.0,13563099.F
53.58980420954929,85.43653235525676,43.09592109356081,2266.0,13563127.F
171.4376648899281,177.3766435005029,156.19157176834716,3703.0,13563145.F
36.8440912826515,129.35583007242494,48.54450213715742,2611.0,13563161.F
25.673816960254477,60.221930907680274,102.59954108132835,1919.0,13563272.F
21.453492595171813,110.37798064503336,103.02556117168713,1350.0,13563505.F
5.846883318296874,69.67662269255335,27.06456567172375,748.0,13563528.F
6.129450290081885,56.8901761895388,12.16173683171012,842.0,13563537.F
3.4011973816621555,23.94318214967556,2.70805020110221,322.0,13563565.F
9.502476794777344,98.74992882325832,3.624340932976365,486.0,13563845.F
6.843216757844566,292.576885757838,75.53267920735071,1955.0,13563893.F
655.93709340324,189.1599054491144,82.95076392775167,7810.0,13563967.F
69.98486272993831,45.857675947265236,60.03512622874194,3691.0,13563970.F
105.88502037175238,102.52383205230686,208.99804735598755,3618.0,13564358.F
60.51382450787221,188.3600361770145,125.16019408031886,2211.0,13565463.F
14.24563272373934,159.33808027647618,0.0,792.0,13565497.F
22.226099562957426,127.44300369008462,98.36116436997027,1558.0,13565531.F
9.867119908365254,161.4841275371173,37.73019327630677,1476.0,13565633.F
0.0,16.005527754931162,38.13827984660094,699.0,13565635.F
27.5019440736534,74.50769168779216,29.99088849390557,1861.0,13565783.F
89.78713931422902,363.94438085020806,102.19738789703388,3471.0,13565804.F
38.45970810103759,227.4901705131786,70.7786649067148,2420.0,13565829.F
124.47753647908861,150.8429087321477,84.01321367128027,4009.0,13565835.F
59.165981910250615,49.315085800979965,66.82722590585114,1277.0,13565841.F
112.40476788663292,238.52683380434183,54.60633223956433,3035.0,13565873.F
48.23126554231618,23.497809978588712,75.96994639144458,3332.0,13565881.F
56.4032337060016,89.50692942311264,40.07909648944958,2607.0,13566060.F
3.912023005428146,106.26577758345172,26.253635455507414,1466.0,13566244.F
139.16087823792307,170.4251612908333,69.27644807724761,3416.0,13566246.F
2.17742195004004,208.4321738658446,69.85896887379745,1327.0,13566264.F
90.17727171826759,121.09457465034569,44.55320732683382,4521.0,13566282.F
54.41254509475701,151.2627560860705,105.75245696917206,2646.0,13566297.F
46.623623057306354,63.64060049283831,112.08283024199845,2122.0,13566430.F
20.485500488920767,60.993323352563024,30.044793758741772,1397.0,13566662.F
125.68064321329287,84.68492095202308,63.64631498280751,5085.0,13566735.F
20.37104524335706,139.18395951137916,22.513781635409206,1606.0,13566748.F
5.510411081675661,162.5052301235193,48.58694910277199,1102.0,13566914.F
35.957758738318134,35.09163136101082,37.94747153895699,1571.0,13566921.F
140.84004946833366,194.61953455348825,92.80426062200866,4958.0,13566923.F
104.39136413358635,145.01828565926564,95.66546315836024,2460.0,13566933.F
56.48523715983867,152.07461492904108,60.88092464889911,2071.0,13566941.F
9.397116279119517,416.6740694802708,89.07232461405829,1201.0,13566994.F
47.4289579955188,80.34527456273537,6.0322865416282365,2964.0,13567142.F
36.14528855039654,104.77051125854688,202.3980747170707,1296.0,13567208.F
98.20908508081241,229.9976598945101,96.3649420699859,4487.0,13567213.F
107.14343427819635,29.563548114309697,107.0542656768281,3621.0,13567836.F
35.41691483266322,597.4559699313813,97.765726991433,2906.0,13568083.F
53.22301071855873,104.72331091797861,25.19935898065936,1474.0,13568718.P
0.0,440.5692684039854,36.781067580147564,1524.0,13568922.F
102.72135094046179,74.40329007755119,612.4090652777495,5464.0,13569009.F
149.1774658782112,103.3195096432645,147.7183926216093,3412.0,13570184.F
18.67644952258265,104.86875258226074,155.929836181456,1728.0,13570369.F
6.129450290081885,257.47150794820567,172.45159140223865,1389.0,13570396.F
41.50481860111257,114.53869232196317,117.261029383399,1855.0,13570425.F
0.0,54.187404706066275,24.66667039892538,436.0,13570635.F
156.7672184190793,36.95239029605146,34.14788759559614,3282.0,13570670.F
229.25976191431337,744.8374148339241,231.9401330762603,7639.0,13571072.F
23.22219628809994,345.62097273154075,100.96889053027017,2834.0,13571921.F
