diversity,equity,inclusion,document_length,firm_id,time
0.3785,9.7729,1.1356,2906,Portman Ridge Finance Corp,2020
1.0176,3.3243,0.6784,1474,Sandvik AB,2020
0.0000,12.4672,0.9186,1524,Peabody Energy Corp,2020
0.6223,0.8968,3.2943,5464,Sumitomo Dainippon Pharma Co Ltd,2020
1.1137,2.0223,1.5826,3412,Beigene Ltd,2020
0.3472,3.5301,2.6042,1728,Myovant Sciences Ltd,2020
0.1440,8.7833,3.6717,1389,China Finance Online Co Ltd,2020
0.5391,3.7736,1.9407,1855,InRetail Peru Corp,2020
0.0000,5.7339,2.2936,436,Ferrellgas Partners LP,2020
1.1883,0.6094,0.4266,3282,Arcturus Therapeutics Holdings Inc,2020
0.9425,4.6210,0.9687,7639,South Indian Bank Ltd,2020
0.2117,6.1397,1.1997,2834,Unicaja Banco SA,2020
