diversity,equity,inclusion,document_length,firm_id,time
3.0537,1.5703,1.9849,2297.0000,VMware Inc,2020
2.3639,2.7171,2.9519,1841.0000,Peloton Interactive Inc,2020
1.4579,4.9607,3.5807,4402.0000,ABM Industries Inc,2020
2.8672,2.8289,1.4312,3055.0000,MongoDB Inc,2020
1.6743,8.5237,4.7818,461.0000,Costco Wholesale Corp,2020
2.4149,2.3179,2.5808,2324.0000,MongoDB Inc,2020
2.3906,3.9084,1.8955,3288.0000,Fortive Corp,2020
0.9021,7.7338,2.7039,1597.0000,Investors Bancorp Inc,2020
4.0930,1.6963,1.4840,3067.0000,Crowdstrike Holdings Inc,2020
1.7811,1.8964,0.5500,2012.0000,Crowdstrike Holdings Inc,2020
2.6154,4.2551,2.1058,2311.0000,News Corp,2020
3.3697,2.8719,1.2111,2923.0000,Groupon Inc,2020
4.9675,3.0974,0.4348,1999.0000,Groupon Inc,2020
2.6778,0.9860,1.0206,2253.0000,Harmony Biosciences Holdings Inc,2020
3.7891,5.5720,1.7722,3967.0000,American Outdoor Brands Inc,2020
2.9947,2.7043,2.7436,3787.0000,Moncler SpA,2020
1.4281,6.8544,1.4629,2723.0000,Tofas Turk Otomobil Fabrikasi AS,2020
1.6344,4.9998,2.9843,4825.0000,Premier Gold Mines Ltd,2020
2.0311,3.5566,3.6745,4112.0000,Aphria Inc,2020
1.6417,1.9465,1.5331,3770.0000,Novo Nordisk A/S,2020
3.0948,2.0389,1.0283,5366.0000,Galaxy Gaming Inc,2020
0.8058,7.9714,2.6143,948.0000,Integra Lifesciences Holdings Corp,2020
2.3346,4.7382,2.7454,1635.0000,Usio Inc,2020
5.4007,1.8832,1.4829,5869.0000,Colgate-Palmolive (India) Ltd,2020
0.0000,8.8102,3.7189,881.0000,Jupiter Mines Ltd,2020
3.1503,2.6734,1.7801,3164.0000,Navin Fluorine International Ltd,2020
2.0737,5.0217,2.5527,7175.0000,B3 SA Brasil Bolsa Balcao,2020
1.9606,3.7566,3.6987,6361.0000,B3 SA Brasil Bolsa Balcao,2020
1.0160,0.9946,0.6548,4023.0000,AB Science SA,2020
1.5219,2.6400,1.7559,2634.0000,MacroGenics Inc,2020
1.4891,10.1596,4.2924,2046.0000,cbdMD Inc,2020
1.5888,5.7566,4.0705,1600.0000,Ultra Clean Holdings Inc,2020
1.0614,10.4057,3.9973,1285.0000,WPP Aunz Ltd,2020
1.3516,1.7191,1.2241,3301.0000,MeiraGTx Holdings PLC,2020
0.5672,5.1548,1.6877,2762.0000,Transurban Group,2020
2.2505,5.4193,2.1400,4359.0000,Adbri Ltd,2020
2.7066,2.5215,2.0278,2301.0000,EverQuote Inc,2020
2.9532,3.3592,1.7131,7837.0000,Ingenia Communities Group,2020
2.7438,4.3477,2.9808,2763.0000,Duerr AG,2020
2.8044,2.2662,0.6780,2102.0000,ZoomInfo Technologies Inc,2020
1.5037,4.7824,2.2525,5449.0000,Premier Oil PLC,2020
2.0745,6.2292,2.9006,1389.0000,Alphatec Holdings Inc,2020
1.9092,4.3349,5.4626,2938.0000,Weibo Corp,2020
1.3226,1.1178,1.9824,1906.0000,Zynerba Pharmaceuticals Inc,2020
1.9271,2.0414,0.9677,1956.0000,Horizon Therapeutics PLC,2020
1.2784,2.0335,4.0790,2269.0000,Seneca Biopharma Inc,2020
1.9604,5.8117,4.0614,2190.0000,Whole Earth Brands Inc,2020
2.0523,0.7552,1.1659,3519.0000,Otonomy Inc,2020
1.6723,2.8163,1.3297,3713.0000,Emerson Electric Co,2020
0.3818,5.3945,2.4196,843.0000,Exela Technologies Inc,2020
1.3260,5.5501,1.1108,1484.0000,SPS Commerce Inc,2020
0.0000,17.1587,4.3772,349.0000,CR2 EMPREENDIMENTOS IMOBILIARIOS SA,2020
1.9539,7.5940,2.9113,3960.0000,Leslie's Inc,2020
0.6590,9.3490,0.8491,2631.0000,Ark Restaurants Corp,2020
0.6639,14.8230,0.5898,974.0000,Polaris Infrastructure Inc,2020
1.3613,14.1660,3.2133,1825.0000,Park24 Co Ltd,2020
1.9562,0.5124,1.5429,2025.0000,Mesoblast Ltd,2020
2.1758,5.2396,3.4998,3688.0000,Stillfront Group AB (publ),2020
1.1554,2.9138,2.5264,2266.0000,MIX Telematics Ltd,2020
3.9148,3.3894,2.6215,3703.0000,Tikkurila Oyj,2020
1.4735,4.4246,1.8571,2611.0000,Wienerberger AG,2020
1.9333,2.8443,3.5751,1919.0000,Koninklijke Philips NV,2020
2.0264,8.0751,5.4514,1350.0000,Hexindai Inc,2020
4.2033,5.9409,3.4509,748.0000,Sanlam Ltd,2020
0.3640,5.9022,1.3709,842.0000,Energisa SA,2020
1.0563,5.7708,1.8407,322.0000,Strongpoint ASA,2020
2.7010,14.6030,0.0000,486.0000,Castellum AB,2020
0.4886,9.1305,2.2653,1955.0000,Optical Cable Corp,2020
4.5336,1.5806,1.6099,7810.0000,NVIDIA Corp,2020
1.3128,1.2427,1.3871,3691.0000,Karyopharm Therapeutics Inc,2020
2.6581,2.3452,2.9174,3618.0000,Myovant Sciences Ltd,2020
2.0332,6.3788,4.8476,2211.0000,Lockheed Martin Corp,2020
1.3520,12.5892,0.0000,792.0000,Castellum AB,2020
2.4886,5.8581,4.6259,1558.0000,Hanwha Solutions Corp,2020
0.6913,8.0446,3.1476,1476.0000,Fubon Financial Holding Co Ltd,2020
0.0000,2.2169,5.1457,699.0000,Delphi Energy Corp,2020
1.2077,3.4786,1.7148,1861.0000,OTC Markets Group Inc,2020
1.5585,7.2164,1.9941,3471.0000,Diamondback Energy Inc,2020
2.0736,7.3633,2.4980,2420.0000,Tele Columbus AG,2020
1.8722,3.3031,2.1839,4009.0000,Agios Pharmaceuticals Inc,2020
2.7405,3.1360,5.6180,1277.0000,ViaSat Inc,2020
1.9491,5.4218,2.5844,3035.0000,Rent-A-Center Inc,2020
1.1828,0.7570,1.2663,3332.0000,Uniqure NV,2020
2.0084,2.4860,1.9853,2607.0000,Zoom Video Communications Inc,2020
0.5858,4.0393,3.0528,1466.0000,SeQuent Scientific Ltd,2020
3.9568,3.9367,2.2493,3416.0000,Anterix Inc,2020
0.8676,13.2065,4.4738,1327.0000,Bridgeline Digital Inc,2020
1.5081,1.4974,0.9891,4521.0000,ChemoCentryx Inc,2020
1.4737,4.6460,3.3160,2646.0000,CSP Inc,2020
2.9678,2.4552,2.8408,2122.0000,Invisio AB,2020
1.4664,3.4375,1.6637,1397.0000,WELL Health Technologies Corp,2020
1.5195,1.5131,1.0759,5085.0000,Rhythm Pharmaceuticals Inc,2020
1.0089,7.6916,2.4079,1606.0000,MDC Partners Inc,2020
0.2219,11.3091,6.3044,1102.0000,San Miguel Industrias PET SA,2020
1.6819,1.7452,2.0974,1571.0000,Anavex Life Sciences Corp,2020
2.5503,2.7214,1.9266,4958.0000,Columbia Care Inc,2020
2.4732,5.0666,2.7652,2460.0000,AYR Strategies Inc,2020
2.3312,6.7360,3.4810,2071.0000,Juniper Industrial Holdings Inc,2020
0.7824,18.2681,2.7869,1201.0000,Forest Investments Inc,2020
1.1105,2.0267,0.2000,2964.0000,Spectrum Pharmaceuticals Inc,2020
2.1631,6.5789,8.9958,1296.0000,Secoo Holding Ltd,2020
1.2395,3.6833,1.5107,4487.0000,a2 Milk Company Ltd,2020
1.3037,0.8651,2.9390,3621.0000,NantKwest Inc,2020
1.0229,13.9223,2.1288,2906.0000,Portman Ridge Finance Corp,2020
2.7794,6.5563,1.4204,1474.0000,Sandvik AB,2020
0.4346,16.6424,1.6011,1524.0000,Peabody Energy Corp,2020
1.6530,1.4836,6.8748,5464.0000,Sumitomo Dainippon Pharma Co Ltd,2020
1.5304,2.4069,4.1746,3412.0000,Beigene Ltd,2020
1.1932,4.1394,5.8230,1728.0000,Myovant Sciences Ltd,2020
0.5761,9.9450,8.5004,1389.0000,China Finance Online Co Ltd,2020
1.8074,4.3681,4.0511,1855.0000,InRetail Peru Corp,2020
0.0000,11.1661,6.7658,436.0000,Ferrellgas Partners LP,2020
2.5417,0.9052,1.1264,3282.0000,Arcturus Therapeutics Holdings Inc,2020
2.3403,5.0487,2.3997,7639.0000,South Indian Bank Ltd,2020
0.8437,9.3651,2.7411,2834.0000,Unicaja Banco SA,2020
